,X.1,X,Year,Month,State,Location,Food,Ingredient,Species,Serotype.Genotype,Status,Illnesses,Hospitalizations,Fatalities,status
5091,5091,5091,2001,October,South Carolina,Camp,,,Norovirus genogroup I,,Suspected,36,0,0,0
5092,5092,5092,2001,October,Tennessee,Private Home/Residence,,,Norovirus unknown,,Confirmed,9,0,0,1
5093,5093,5093,2001,October,Texas,Nursing Home/Assisted Living Facility,,,Norovirus genogroup I,,Suspected,16,0,0,0
5094,5094,5094,2001,October,Texas,Restaurant,,,,,,2,NA,NA,1
5095,5095,5095,2001,October,Texas,Restaurant,Chef Salad,Vine-Stalk Eg. Tomato,,,,14,1,NA,1
5096,5096,5096,2001,October,Vermont,School/College/University,,,Salmonella enterica,Typhimurium,Confirmed,4,2,0,1
5097,5097,5097,2001,October,Washington,,Coffee Speciality Drink,,Chemical or toxin,,Suspected,2,0,0,0
5098,5098,5098,2001,October,Washington,Restaurant,Green Salad,,Norovirus genogroup I,GI_1,Confirmed,56,0,0,1
5099,5099,5099,2001,October,Washington,Private Home/Residence,Crab/ Steamed,,,,,4,0,0,1
5100,5100,5100,2001,October,Washington,Restaurant,Sandwich/ Chicken,,Salmonella enterica,Heidelberg,Confirmed,2,0,0,1
5101,5101,5101,2001,October,Washington,Restaurant,Green Pea Salad,,,,,3,0,0,1
5102,5102,5102,2001,October,Washington,Restaurant,Pizza/ Meat,,,,,3,0,0,1
5103,5103,5103,2001,October,West Virginia,School/College/University,Beef/ Stew,,Staphylococcus aureus,,Confirmed,16,0,0,1
5104,5104,5104,2001,October,Wisconsin,Private Home/Residence,Beef/Steak Dish/ Unspecified,,Campylobacter jejuni/ Salmonella enterica,Thompson,Confirmed/ Confirmed,80,NA,NA,1
5105,5105,5105,2001,October,Wisconsin,Restaurant,,,,,,31,NA,0,1
5106,5106,5106,2001,October,Wisconsin,,,,Escherichia coli/ Shiga toxin-producing,O157:H7,Confirmed,34,6,0,1
5107,5107,5107,2001,November,California,Restaurant,Taco/ Beef/ Doughnuts/ Unspecified,,Norovirus genogroup I,,Confirmed,54,NA,NA,1
5108,5108,5108,2001,November,California,Restaurant,Sandwich/ Chicken,,Clostridium perfringens/ Bacillus cereus,,Suspected/ Suspected,5,NA,NA,1
5109,5109,5109,2001,November,California,Restaurant,Pizza/ Meat And Vegetable,,,,,8,0,0,1
5110,5110,5110,2001,November,California,Restaurant,,,,,,2,0,0,1
5111,5111,5111,2001,November,California,Restaurant,,,,,,6,0,0,1
5112,5112,5112,2001,November,California,Restaurant,Rice/ Spanish,,Bacillus cereus,,Suspected,6,1,0,0
5113,5113,5113,2001,November,California,Restaurant,,,Norovirus genogroup I,,Suspected,27,0,0,0
5114,5114,5114,2001,November,California,Restaurant,Chow Mein,,Bacillus cereus,,Suspected,4,0,0,0
5115,5115,5115,2001,November,California,Private Home/Residence,Cabbage/ Unspecified,,Norovirus genogroup I,,Suspected,26,NA,NA,0
5116,5116,5116,2001,November,Colorado,Private Home/Residence,Carrots/ Unspecified,,Norovirus genogroup I,,Suspected,41,0,0,0
5117,5117,5117,2001,November,Connecticut,Restaurant,,,,,,11,0,0,1
5118,5118,5118,2001,November,Florida,Private Home/Residence,Soup/ Other Seafood Chowder,,Neurotoxic shellfish poison,,Suspected,2,1,NA,0
5119,5119,5119,2001,November,Florida,Restaurant,,,,,,5,NA,NA,1
5120,5120,5120,2001,November,Florida,Restaurant,Ground Beef/ Hamburger,,,,,3,NA,NA,1
5121,5121,5121,2001,November,Florida,Restaurant,Sushi/ Unspecified,,Vibrio parahaemolyticus,,Suspected,4,NA,NA,0
5122,5122,5122,2001,November,Florida,Restaurant,Sandwich/ Beef,,Staphylococcus aureus,,Suspected,2,NA,NA,0
5123,5123,5123,2001,November,Florida,Restaurant,Sandwich/ Ham,,Norovirus unknown,,Suspected,11,NA,NA,0
5124,5124,5124,2001,November,Florida,Restaurant,Fajita/ Chicken,,,,,2,NA,NA,1
5125,5125,5125,2001,November,Florida,Restaurant,,,,,,3,NA,NA,1
5126,5126,5126,2001,November,Florida,Private Home/Residence,Black Beans,,,,,25,NA,NA,1
5127,5127,5127,2001,November,Florida,Restaurant,Soup/ Wonton,,Salmonella enterica,Unknown,Confirmed,2,NA,NA,1
5128,5128,5128,2001,November,Florida,Restaurant,Ethnic Style/ Buffet,,Campylobacter unknown,,Suspected,2,1,NA,0
5129,5129,5129,2001,November,Florida,Restaurant,Beef/ Other,,Shigella sonnei,,Confirmed,3,NA,NA,1
5130,5130,5130,2001,November,Florida,Restaurant,Chicken/ Nuggets/Fingers,,,,,4,NA,NA,1
5131,5131,5131,2001,November,Florida,Restaurant,Chicken/ Nuggets/Fingers,,Shigella sonnei,,Confirmed,2,2,NA,1
5132,5132,5132,2001,November,Florida,Restaurant,Crab Cakes,,,,,2,NA,NA,1
5133,5133,5133,2001,November,Florida,Restaurant,Ice/ Pasta/ Unspecified,,Norovirus genogroup I,,Suspected,58,0,0,0
5134,5134,5134,2001,November,Florida,Restaurant,Sandwich/ Turkey,,Salmonella enterica,Enteritidis,Confirmed,4,1,0,1
5135,5135,5135,2001,November,Georgia,School/College/University,,,Norovirus genogroup I,,Confirmed,53,0,0,1
5136,5136,5136,2001,November,Georgia,School/College/University,,,,,,25,0,NA,1
5137,5137,5137,2001,November,Georgia,Restaurant,,,,,,14,NA,NA,1
5138,5138,5138,2001,November,Hawaii,Restaurant,Scallops/ Unspecified,,,,,3,0,0,1
5139,5139,5139,2001,November,Hawaii,Restaurant,Fish/ Ahi,,Histamine,,Confirmed,5,0,0,1
5140,5140,5140,2001,November,Hawaii,Private Home/Residence,Snapper/ Unspecified,,Ciguatoxin,,Confirmed,2,0,0,1
5141,5141,5141,2001,November,Illinois,Grocery Store,,,Norovirus genogroup I,,Suspected,14,0,0,0
5142,5142,5142,2001,November,Louisiana,School/College/University,Turkey And Gravy/ Turkey/ Roasted,Turkey,Clostridium perfringens,,Confirmed,87,0,0,1
5143,5143,5143,2001,November,Maryland,Restaurant/ Private Home/Residence,Chicken/ Other,Chicken,Clostridium perfringens,,Confirmed,25,0,0,1
5144,5144,5144,2001,November,Maryland,Restaurant,,,,,,2,0,0,1
5145,5145,5145,2001,November,Maryland,Restaurant,Milkshake,,,,,5,0,0,1
5146,5146,5146,2001,November,Maryland,Private Home/Residence,,,Salmonella enterica,Enteritidis,Confirmed,7,1,0,1
5147,5147,5147,2001,November,Minnesota,Restaurant,Chicken Salad,,Norovirus genogroup I,,Suspected,4,0,0,0
5148,5148,5148,2001,November,Minnesota,Restaurant,Sandwich/ Submarine,,Norovirus genogroup I,,Suspected,22,0,0,0
5149,5149,5149,2001,November,Minnesota,Restaurant,Coleslaw,,Norovirus genogroup I,,Confirmed,4,0,0,1
5150,5150,5150,2001,November,Multistate,Unknown,,,Salmonella enterica,Enteritidis,Confirmed,5,0,0,1
5151,5151,5151,2001,November,Multistate,Unknown,,,Salmonella enterica,Enteritidis,Confirmed,12,0,0,1
5152,5152,5152,2001,November,New Jersey,Restaurant,,,,,,26,NA,NA,1
5153,5153,5153,2001,November,New Jersey,Private Home/Residence,Fish Blue Marlin,,Histamine,,Confirmed,6,NA,NA,1
5154,5154,5154,2001,November,New Jersey,Restaurant,,,Norovirus genogroup I,,Suspected,25,NA,NA,0
5155,5155,5155,2001,November,New York,Catering Service/ Religious Facility,Multiple Foods,,,,,11,NA,NA,1
5156,5156,5156,2001,November,New York,,,,Norovirus unknown,,Confirmed,28,NA,NA,1
5157,5157,5157,2001,November,New York,Catering Service,,,Norovirus genogroup I,,Suspected,30,NA,NA,0
5158,5158,5158,2001,November,New York,Restaurant,Multiple Foods,Leafy Green,Norovirus genogroup I,,Suspected,9,NA,NA,0
5159,5159,5159,2001,November,New York,Restaurant,Turkey/ Roasted,,Salmonella enterica,Enteritidis,Confirmed,17,2,NA,1
5160,5160,5160,2001,November,New York,Private Home/Residence,,,,,,13,6,NA,1
5161,5161,5161,2001,November,New York,Restaurant/ Catering Service,,,,,,80,NA,NA,1
5162,5162,5162,2001,November,New York,Restaurant,Tuna Salad,,,,,13,0,0,1
5163,5163,5163,2001,November,North Carolina,School/College/University,Other Milk/ Unpasteurized,,Escherichia coli/ Shiga toxin-producing,O157:H7,Confirmed,202,11,0,1
5164,5164,5164,2001,November,Ohio,Restaurant,Pizza/ Meat And Vegetable,,Bacillus cereus/ Staphylococcus aureus,,Suspected/ Suspected,3,NA,NA,1
5165,5165,5165,2001,November,Ohio,Restaurant,Ground Beef/ Cheeseburger,,,,,2,0,0,1
5166,5166,5166,2001,November,Ohio,Private Home/Residence/ Religious Facility,Waldorf Salad,,Norovirus unknown,,Confirmed,10,NA,NA,1
5167,5167,5167,2001,November,Ohio,,Chicken/ Unspecified/ Unspecified Vegetables,,Norovirus unknown,,Confirmed,105,0,0,1
5168,5168,5168,2001,November,Ohio,Restaurant,Burrito/ Cheese,,,,,2,NA,NA,1
5169,5169,5169,2001,November,Oklahoma,,,,Clostridium perfringens,,Confirmed,7,2,2,1
5170,5170,5170,2001,November,Oregon,Restaurant,,,Norovirus genogroup I,,Confirmed,26,0,0,1
5171,5171,5171,2001,November,Pennsylvania,Restaurant,,,Norovirus genogroup I,,Suspected,75,0,0,0
5172,5172,5172,2001,November,Pennsylvania,Restaurant,,,Norovirus genogroup I,,Suspected,53,0,0,0
5173,5173,5173,2001,November,Pennsylvania,Restaurant,,,Norovirus genogroup I,,Suspected,75,0,0,0
5174,5174,5174,2001,November,Rhode Island,Unknown,,,Norovirus genogroup I,,Confirmed,150,NA,NA,1
5175,5175,5175,2001,November,Tennessee,Restaurant,,,,,,2,0,0,1
5176,5176,5176,2001,November,Tennessee,Private Home/Residence,Pork/ Chitterlings,,Yersinia enterocolitica,,Confirmed,12,4,0,1
5177,5177,5177,2001,November,Texas,Restaurant,,,,,,5,4,NA,1
5178,5178,5178,2001,November,Texas,Prison/Jail,,,Salmonella enterica,Typhimurium,Confirmed,404,0,4,1
5179,5179,5179,2001,November,Texas,Restaurant,Lettuce-Based Salads Unspecified,,Escherichia coli/ Shiga toxin-producing,O157:H7,Confirmed,20,2,0,1
5180,5180,5180,2001,November,Virginia,Catering Service,,,Clostridium perfringens,,Confirmed,23,1,NA,1
5181,5181,5181,2001,November,Virginia,School/College/University,,,Norovirus genogroup I,,Confirmed,91,1,0,1
5182,5182,5182,2001,November,Virginia,Restaurant,Sausage/ Mettwurst/ Potato Salad/ Lettuce-Based Salads Unspecified,,Norovirus genogroup I,,Confirmed,28,0,0,1
5183,5183,5183,2001,November,Washington,Restaurant,Bun,,,,,2,0,0,1
5184,5184,5184,2001,November,Washington,Restaurant,Bread/ Unspecified/ Lettuce/ Unspecified,,,,,2,0,0,1
5185,5185,5185,2001,November,Washington,Catering Service,Turkey/ Roasted,,,,,7,0,0,1
5186,5186,5186,2001,November,Washington,Restaurant,Chips And Salsa,,,,,2,0,0,1
5187,5187,5187,2001,November,Washington,Restaurant,Chicken/ Teriyaki,,,,,3,0,0,1
5188,5188,5188,2001,November,Washington,Restaurant,Oysters/ Raw,,Norovirus genogroup I,,Confirmed,5,0,0,1
5189,5189,5189,2001,November,Washington,Restaurant,Multiple Foods,,Norovirus genogroup I,,Suspected,21,1,0,0
5190,5190,5190,2001,November,Washington,Restaurant,Gravy/ Beef,,,,,2,0,0,1
5191,5191,5191,2001,November,Wisconsin,,Whole Milk/ Unpasteurized,,Campylobacter jejuni,,Confirmed,75,0,0,1
5192,5192,5192,2001,November,Wisconsin,,,,Norovirus genogroup I,,Confirmed,13,NA,0,1
5193,5193,5193,2001,December,California,Restaurant,Carrots/ Unspecified/ Caesar Salad/ Green Salad,,Shigella sonnei,,Confirmed,7,8,NA,1
5194,5194,5194,2001,December,California,Grocery Store,Turkey/ Unspecified,,Norovirus genogroup I,,Suspected,10,0,0,0
5195,5195,5195,2001,December,California,Restaurant,,,Staphylococcus aureus,,Suspected,12,NA,NA,0
5196,5196,5196,2001,December,California,Restaurant,,,Norovirus genogroup I,,Suspected,8,0,0,0
5197,5197,5197,2001,December,California,Restaurant,,,,,,7,0,0,1
5198,5198,5198,2001,December,California,,Steak/ Other,,Bacillus cereus,,Suspected,14,0,0,0
5199,5199,5199,2001,December,California,Restaurant,,,Norovirus genogroup I,,Suspected,13,NA,NA,0
5200,5200,5200,2001,December,California,Private Home/Residence,Shrimp/ Unspecified,,,,,10,0,0,1
5201,5201,5201,2001,December,California,Restaurant,Sandwich/ Chicken,,Bacillus cereus,,Suspected,5,0,0,0
5202,5202,5202,2001,December,California,Restaurant,Pizza/ Meat And Vegetable,,Bacillus cereus,,Suspected,2,0,0,0
5203,5203,5203,2001,December,California,Restaurant,Tamale/ Unspecified,,Norovirus genogroup I,,Suspected,12,0,0,0
5204,5204,5204,2001,December,California,Restaurant,House Salad,,,,,4,0,0,1
5205,5205,5205,2001,December,California,Restaurant,,,Norovirus genogroup I,,Suspected,13,0,0,0
5206,5206,5206,2001,December,California,Religious Facility,Egg Salad/Egg Salad Sandwich/ Coleslaw/ Tuna Salad,,Norovirus genogroup I,,Suspected,52,0,0,0
5207,5207,5207,2001,December,California,Restaurant,,,Norovirus genogroup I,,Suspected,10,1,0,0
5208,5208,5208,2001,December,California,Restaurant,Carnitas/ Unspecified,Pork,,,,11,0,0,1
5209,5209,5209,2001,December,California,Restaurant,Avocado/ Unspecified,,Norovirus genogroup I,,Suspected,32,0,0,0
5210,5210,5210,2001,December,California,,Queso Fresco/ Unspecified,Milk,Salmonella enterica,Newport,Confirmed,38,14,0,1
5211,5211,5211,2001,December,California,Restaurant,,,Norovirus genogroup I,,Suspected,9,0,0,0
5212,5212,5212,2001,December,California,Religious Facility,Tuna Salad,,Norovirus genogroup I,,Suspected,14,0,0,0
5213,5213,5213,2001,December,Colorado,Catering Service,Burrito/ Chicken/ Refried Beans/ Unspecified,,Clostridium perfringens,,Confirmed,98,NA,NA,1
5214,5214,5214,2001,December,Colorado,Catering Service,Chicken/ Other,,Salmonella enterica,,Confirmed,4,NA,NA,1
5215,5215,5215,2001,December,Connecticut,Catering Service,,,Norovirus genogroup I,,Confirmed,25,0,0,1
5216,5216,5216,2001,December,Connecticut,Private Home/Residence/ Grocery Store,,,Norovirus genogroup I,,Confirmed,10,0,0,1
5217,5217,5217,2001,December,Florida,Restaurant,Shrimp Coconut,,Salmonella enterica,Oritamerin,Confirmed,26,4,0,1
5218,5218,5218,2001,December,Florida,Restaurant,,,Norovirus genogroup II,Unknown,Confirmed,48,2,0,1
5219,5219,5219,2001,December,Florida,Catering Service,Chicken/ Baked,,,,,16,NA,NA,1
5220,5220,5220,2001,December,Florida,Restaurant,Burrito/ Beef/ Taco/ Beef,,,,,3,NA,NA,1
5221,5221,5221,2001,December,Florida,Restaurant,Chicken/ Fried/ Potato/ Mashed,,,,,5,NA,NA,1
5222,5222,5222,2001,December,Florida,Restaurant,Coleslaw,,,,,2,NA,NA,1
5223,5223,5223,2001,December,Florida,Restaurant,Cake/ Chocolate,,Chemical or toxin,,Suspected,4,NA,NA,0
5224,5224,5224,2001,December,Florida,Fair/Festival,Hot Dog/ Mixed Meat,,Staphylococcus aureus,,Suspected,2,NA,NA,0
5225,5225,5225,2001,December,Florida,Restaurant,House Salad,,Staphylococcus aureus,,Suspected,2,NA,NA,0
5226,5226,5226,2001,December,Florida,Restaurant,Multiple Cheeses/ Pasteurized,,Norovirus unknown,,Confirmed,34,NA,NA,1
5227,5227,5227,2001,December,Florida,Restaurant,Vinagarette-Based Dressing,,Norovirus unknown,,Confirmed,70,1,NA,1
5228,5228,5228,2001,December,Florida,Restaurant,Taco/ Beef,,,,,2,1,NA,1
5229,5229,5229,2001,December,Florida,Restaurant,Plantains/ Unspecified,,,,,2,NA,NA,1
5230,5230,5230,2001,December,Florida,Restaurant,,,,,,5,NA,NA,1
5231,5231,5231,2001,December,Florida,Restaurant,Chicken/ Unspecified,,,,,2,1,NA,1
5232,5232,5232,2001,December,Florida,Restaurant,Oysters/ Raw,,,,,3,NA,NA,1
5233,5233,5233,2001,December,Florida,Private Home/Residence,Fish/ Swordfish,,Scombroid toxin,,Suspected,2,NA,NA,0
5234,5234,5234,2001,December,Georgia,Catering Service,Turkey And Stuffing,,Staphylococcus aureus,,Confirmed,17,0,0,1
5235,5235,5235,2001,December,Georgia,Private Home/Residence,Pork/ Chitterlings,,Yersinia enterocolitica,,Confirmed,7,NA,NA,1
5236,5236,5236,2001,December,Hawaii,Private Home/Residence,Fish/ Papio,,Ciguatoxin,,Confirmed,3,1,0,1
5237,5237,5237,2001,December,Hawaii,Restaurant,Turkey/ Roasted,,,,,35,0,0,1
5238,5238,5238,2001,December,Illinois,,Green Pea Salad,,Norovirus genogroup II,Unknown,Confirmed,14,1,0,1
5239,5239,5239,2001,December,Illinois,Unknown,,,,,,4,NA,NA,1
5240,5240,5240,2001,December,Illinois,Restaurant,Stuffing/ Unspecified,,Norovirus genogroup I,,Suspected,27,0,0,0
5241,5241,5241,2001,December,Illinois,Restaurant,,,,,,19,NA,NA,1
5242,5242,5242,2001,December,Illinois,Restaurant,,,,,,8,NA,NA,1
5243,5243,5243,2001,December,Illinois,Private Home/Residence,,,,,,18,NA,NA,1
5244,5244,5244,2001,December,Illinois,Private Home/Residence,,,,,,6,NA,NA,1
5245,5245,5245,2001,December,Illinois,Restaurant,,,,,,3,NA,NA,1
5246,5246,5246,2001,December,Indiana,Restaurant,Green Salad,Leafy Green,Norovirus genogroup I,,Confirmed,23,0,0,1
5247,5247,5247,2001,December,Indiana,Catering Service,Green Pea Salad/ Vegetable-Based Salads Unspecified,,Norovirus genogroup I,,Suspected,21,0,0,0
5248,5248,5248,2001,December,Indiana,Private Home/Residence,Broccoli/ Unspecified,,Norovirus genogroup I,,Confirmed,13,1,0,1
5249,5249,5249,2001,December,Iowa,Catering Service/ Grocery Store,Cookies/ Unspecified,,Norovirus genogroup I,,Confirmed,44,1,0,1
5250,5250,5250,2001,December,Iowa,,Gravy/ Beef/ Roast Beef/ Other,Sauces/ Dressings,Clostridium perfringens,,Confirmed,22,0,0,1
5251,5251,5251,2001,December,Maryland,Restaurant,Rice/ Unspecified,,,,,2,NA,NA,1
5252,5252,5252,2001,December,Maryland,Private Home/Residence,Shrimp Salad,,Norovirus genogroup II,Unknown,Confirmed,67,2,0,1
5253,5253,5253,2001,December,Maryland,Restaurant,Roast Beef/ Other,,Clostridium perfringens,,Confirmed,30,0,0,1
5254,5254,5254,2001,December,Maryland,Private Home/Residence/ Catering Service,,,,,,30,1,0,1
5255,5255,5255,2001,December,Maryland,Restaurant,Fish/ Mahi Mahi,Fin Fish,Scombroid toxin,,Suspected,2,0,0,0
5256,5256,5256,2001,December,Maryland,Restaurant/ Private Home/Residence,American Cheese/ Pasteurized/ Ground Beef/ Hamburger,,Norovirus genogroup II,Unknown,Confirmed,4,0,0,1
5257,5257,5257,2001,December,Maryland,Restaurant,Potato Salad,,Norovirus genogroup I,,Suspected,25,0,0,0
5258,5258,5258,2001,December,Maryland,,,,Salmonella enterica,Enteritidis,Confirmed,2,1,NA,1
5259,5259,5259,2001,December,Massachusetts,Restaurant,Cheese And Crackers/ Grapes/ Unspecified,Cheese/ Other Baked Goods/ Fruit/ Unspecified,,,,45,0,0,1
5260,5260,5260,2001,December,Michigan,,,,Salmonella enterica,Enteritidis,Confirmed,8,1,0,1
5261,5261,5261,2001,December,Minnesota,Catering Service,Condiment/ Unspecified/ Vegetable Dip/ Unspecified,,Bacillus cereus,,Suspected,10,0,0,0
5262,5262,5262,2001,December,Minnesota,Restaurant,Multiple Foods,,Norovirus genogroup I,,Confirmed,6,0,0,1
5263,5263,5263,2001,December,Minnesota,Restaurant,Vegetable Tray,,Norovirus genogroup I,,Suspected,18,0,0,0
5264,5264,5264,2001,December,Minnesota,School/College/University,Tartar Sauce/ Unspecified/ Hot Dog/ Unspecified/ Multiple Foods,,Shigella sonnei,,Confirmed,30,0,0,1
5265,5265,5265,2001,December,New Jersey,,,,Norovirus genogroup I,,Suspected,40,NA,NA,0
5266,5266,5266,2001,December,New Jersey,Grocery Store,Melon/ Unspecified/ Pineapple/ Unspecified/ Kiwi/ Unspecified,,,,,5,NA,NA,1
5267,5267,5267,2001,December,New Jersey,Restaurant,,,,,,28,NA,NA,1
5268,5268,5268,2001,December,New Jersey,Restaurant,,,,,,17,NA,NA,1
5269,5269,5269,2001,December,New York,Restaurant,,,,,,11,NA,NA,1
5270,5270,5270,2001,December,New York,Restaurant,Sandwich/ Submarine,,,,,17,NA,NA,1
5271,5271,5271,2001,December,New York,,Alcohol,,Norovirus genogroup I,,Suspected,31,3,NA,0
5272,5272,5272,2001,December,New York,Restaurant,Steak/ Prime Rib,,,,,6,NA,NA,1
5273,5273,5273,2001,December,New York,Office/Indoor Workplace,Green Beans/ Unspecified,,,,,250,0,0,1
5274,5274,5274,2001,December,New York,Restaurant,,,,,,11,0,0,1
5275,5275,5275,2001,December,New York,Private Home/Residence/ Catering Service,,,,,,23,NA,NA,1
5276,5276,5276,2001,December,New York,Restaurant/ Catering Service,,,,,,11,NA,NA,1
5277,5277,5277,2001,December,North Carolina,,Oysters/ Raw/ Lettuce-Based Salads Unspecified,,,,,38,NA,0,1
5278,5278,5278,2001,December,North Carolina,Unknown,,,Escherichia coli/ Shiga toxin-producing,O157:H7,Suspected,15,1,0,0
5279,5279,5279,2001,December,Ohio,Restaurant,,,Bacillus cereus/ Staphylococcus aureus,,Suspected/ Suspected,2,0,0,1
5280,5280,5280,2001,December,Ohio,Restaurant/ Private Home/Residence/ Grocery Store,,,,,,9,0,0,1
5281,5281,5281,2001,December,Ohio,Restaurant,,,Norovirus genogroup I,,Suspected,9,0,0,0
5282,5282,5282,2001,December,Ohio,Restaurant,,,Staphylococcus aureus/ Bacillus cereus,,Suspected/ Suspected,5,0,0,1
5283,5283,5283,2001,December,Oklahoma,Restaurant,,,Salmonella enterica,Anatum,Confirmed,7,3,0,1
5284,5284,5284,2001,December,Oregon,Unknown,,,Norovirus genogroup I,,Confirmed,2,0,0,1
5285,5285,5285,2001,December,Pennsylvania,Restaurant,Fish/ Ahi,,Histamine,,Confirmed,4,0,0,1
5286,5286,5286,2001,December,Pennsylvania,Office/Indoor Workplace/ Hospital,Roast Beef/ Other/ Seafood Dish/ Unspecified,Beef,Clostridium perfringens,,Confirmed,78,0,0,1
5287,5287,5287,2001,December,Pennsylvania,Catering Service,Chicken/ Marsala,,,,,39,0,0,1
5288,5288,5288,2001,December,Tennessee,Office/Indoor Workplace,Turkey/ Unspecified/ Ham/ Unspecified,,Staphylococcus aureus,,Confirmed,62,1,0,1
5289,5289,5289,2001,December,Tennessee,Private Home/Residence,Ham/ Unspecified,,Staphylococcus aureus,,Confirmed,19,0,0,1
5290,5290,5290,2001,December,Tennessee,Unknown,,,Staphylococcus aureus,,Confirmed,11,0,0,1
5291,5291,5291,2001,December,Tennessee,Restaurant,,,Staphylococcus aureus,,Suspected,10,0,0,0
5292,5292,5292,2001,December,Utah,Restaurant,Enchilada/ Chicken/ Lettuce/ Unspecified,,Norovirus genogroup I,,Confirmed,28,2,NA,1
5293,5293,5293,2001,December,Utah,Restaurant,Green Salad,,,,,22,NA,NA,1
5294,5294,5294,2001,December,Vermont,School/College/University,Salad Bar,,,,,49,3,0,1
5295,5295,5295,2001,December,Vermont,Restaurant,,,,,,4,0,0,1
